# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (423756K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (423756K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (451596K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (451596K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_cont.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (451596K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (451596K) : table_name selected  cont
2025-09-09 16:01:02 +0200: Memory Usage (451596K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (451596K) : deep mode is enabled for cont table.
2025-09-09 16:01:02 +0200: Memory Usage (451596K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451596K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451596K) : OffGrid enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451596K) : PreCheck DRC enabled: false
2025-09-09 16:01:02 +0200: Memory Usage (451596K) : CONNECTIVITY_RULES enabled: false for table cont
2025-09-09 16:01:02 +0200: Memory Usage (451596K) : Read in polygons from layers.
2025-09-09 16:01:02 +0200: Memory Usage (454668K) : activ_drw has 74706 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454668K) : activ_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454668K) : activ_mask has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454668K) : activ_filler has 22161 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454668K) : activ_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454668K) : activ_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454668K) : activ_iopc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454668K) : activ_noqrc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454668K) : biwind_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454668K) : biwind_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454668K) : pemwind_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (455180K) : gatpoly_drw has 55824 polygons
2025-09-09 16:01:02 +0200: Memory Usage (455180K) : gatpoly_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (455180K) : gatpoly_filler has 22161 polygons
