# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (422804K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (422804K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (450852K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (450852K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_copperpillar.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (450852K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (450852K) : table_name selected  copperpillar
2025-09-09 16:01:02 +0200: Memory Usage (450852K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (450852K) : deep mode is enabled for copperpillar table.
2025-09-09 16:01:02 +0200: Memory Usage (450852K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (450852K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (450852K) : OffGrid enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (450852K) : PreCheck DRC enabled: false
2025-09-09 16:01:02 +0200: Memory Usage (450852K) : CONNECTIVITY_RULES enabled: false for table copperpillar
2025-09-09 16:01:02 +0200: Memory Usage (450852K) : Read in polygons from layers.
2025-09-09 16:01:02 +0200: Memory Usage (453924K) : activ_drw has 74706 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453924K) : activ_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453924K) : activ_mask has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453924K) : activ_filler has 22161 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453924K) : activ_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453924K) : activ_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453924K) : activ_iopc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453924K) : activ_noqrc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453924K) : biwind_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453924K) : biwind_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453924K) : pemwind_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454436K) : gatpoly_drw has 55824 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454436K) : gatpoly_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454436K) : gatpoly_filler has 22161 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454436K) : gatpoly_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454436K) : gatpoly_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454436K) : gatpoly_iopc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454436K) : gatpoly_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464676K) : cont_drw has 2875711 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464676K) : cont_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464676K) : nsd_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464676K) : nsd_block has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464676K) : metal1_drw has 60576 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464676K) : metal1_pin has 37170 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464676K) : metal1_mask has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464676K) : metal1_filler has 30278 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464676K) : metal1_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464676K) : metal1_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : metal1_text has 37170 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : metal1_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : metal1_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : metal1_res has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : metal1_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : metal1_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : passiv_drw has 40 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : passiv_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : passiv_sbump has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : passiv_pillar has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : passiv_pdl has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : metal2_drw has 2674 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : metal2_pin has 474 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : metal2_mask has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : metal2_filler has 49310 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : metal2_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : metal2_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : metal2_text has 470 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : metal2_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : metal2_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : metal2_res has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : metal2_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : metal2_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : baspoly_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : baspoly_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : psd_drw has 37228 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : nldb_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : digibnd_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : via1_drw has 66018 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : backmetal1_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : backmetal1_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : backmetal1_mask has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : backmetal1_filler has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : backmetal1_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : backmetal1_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : backmetal1_text has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (464932K) : backmetal1_opc has 0 polygons
