# Logfile created on 2025-09-09 16:01:08 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:08 +0200: Memory Usage (422812K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:08 +0200: Memory Usage (422812K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : Loading database to memory is complete.
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_gatpolyfiller.lyrdb
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : Evaluate switches.
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : table_name selected  gatpolyfiller
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : Klayout will use 32 thread(s)
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : deep mode is enabled for gatpolyfiller table.
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : FEOL enabled: true
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : BEOL enabled: true
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : OffGrid enabled: true
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : PreCheck DRC enabled: false
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : CONNECTIVITY_RULES enabled: false for table gatpolyfiller
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : Read in polygons from layers.
2025-09-09 16:01:08 +0200: Memory Usage (453536K) : activ_drw has 74706 polygons
2025-09-09 16:01:08 +0200: Memory Usage (453536K) : activ_pin has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (453536K) : activ_mask has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (453536K) : activ_filler has 22161 polygons
2025-09-09 16:01:08 +0200: Memory Usage (453536K) : activ_nofill has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (453536K) : activ_opc has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (453536K) : activ_iopc has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (453536K) : activ_noqrc has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (453536K) : biwind_drw has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (453536K) : biwind_opc has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (453536K) : pemwind_drw has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (453792K) : gatpoly_drw has 55824 polygons
2025-09-09 16:01:08 +0200: Memory Usage (453792K) : gatpoly_pin has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (453792K) : gatpoly_filler has 22161 polygons
2025-09-09 16:01:08 +0200: Memory Usage (453792K) : gatpoly_nofill has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (453792K) : gatpoly_opc has 0 polygons
2025-09-09 16:01:08 +0200: Memory Usage (453792K) : gatpoly_iopc has 0 polygons
