# Logfile created on 2025-09-09 16:01:09 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:09 +0200: Memory Usage (422972K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:09 +0200: Memory Usage (422972K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : Loading database to memory is complete.
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_latchup.lyrdb
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : Evaluate switches.
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : table_name selected  latchup
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : Klayout will use 32 thread(s)
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : deep mode is enabled for latchup table.
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : FEOL enabled: true
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : BEOL enabled: true
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : OffGrid enabled: true
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : PreCheck DRC enabled: false
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : CONNECTIVITY_RULES enabled: false for table latchup
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : Read in polygons from layers.
2025-09-09 16:01:09 +0200: Memory Usage (453904K) : activ_drw has 74706 polygons
2025-09-09 16:01:09 +0200: Memory Usage (453904K) : activ_pin has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (453904K) : activ_mask has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (453904K) : activ_filler has 22161 polygons
2025-09-09 16:01:09 +0200: Memory Usage (453904K) : activ_nofill has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (453904K) : activ_opc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (453904K) : activ_iopc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (453904K) : activ_noqrc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (453904K) : biwind_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (453904K) : biwind_opc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (453904K) : pemwind_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454160K) : gatpoly_drw has 55824 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454160K) : gatpoly_pin has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454160K) : gatpoly_filler has 22161 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454160K) : gatpoly_nofill has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454160K) : gatpoly_opc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454160K) : gatpoly_iopc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454160K) : gatpoly_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : cont_drw has 2875711 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : cont_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : nsd_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : nsd_block has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : metal1_drw has 60576 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : metal1_pin has 37170 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : metal1_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : metal1_filler has 30278 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : metal1_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : metal1_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : metal1_text has 37170 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : metal1_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : metal1_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : metal1_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : metal1_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : metal1_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : passiv_drw has 40 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : passiv_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : passiv_sbump has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : passiv_pillar has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : passiv_pdl has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (463376K) : metal2_drw has 2674 polygons
