# Logfile created on 2025-09-09 16:01:09 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:09 +0200: Memory Usage (423320K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:09 +0200: Memory Usage (423320K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:09 +0200: Memory Usage (451288K) : Loading database to memory is complete.
2025-09-09 16:01:09 +0200: Memory Usage (451288K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_metal1.lyrdb
2025-09-09 16:01:09 +0200: Memory Usage (451288K) : Evaluate switches.
2025-09-09 16:01:09 +0200: Memory Usage (451288K) : table_name selected  metal1
2025-09-09 16:01:09 +0200: Memory Usage (451288K) : Klayout will use 32 thread(s)
2025-09-09 16:01:09 +0200: Memory Usage (451288K) : deep mode is enabled for metal1 table.
2025-09-09 16:01:09 +0200: Memory Usage (451288K) : FEOL enabled: true
2025-09-09 16:01:09 +0200: Memory Usage (451288K) : BEOL enabled: true
2025-09-09 16:01:09 +0200: Memory Usage (451288K) : OffGrid enabled: true
2025-09-09 16:01:09 +0200: Memory Usage (451288K) : PreCheck DRC enabled: false
2025-09-09 16:01:09 +0200: Memory Usage (451288K) : CONNECTIVITY_RULES enabled: false for table metal1
2025-09-09 16:01:09 +0200: Memory Usage (451288K) : Read in polygons from layers.
2025-09-09 16:01:09 +0200: Memory Usage (454360K) : activ_drw has 74706 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454360K) : activ_pin has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454360K) : activ_mask has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454360K) : activ_filler has 22161 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454360K) : activ_nofill has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454360K) : activ_opc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454360K) : activ_iopc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454360K) : activ_noqrc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454360K) : biwind_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454360K) : biwind_opc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454360K) : pemwind_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454872K) : gatpoly_drw has 55824 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454872K) : gatpoly_pin has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454872K) : gatpoly_filler has 22161 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454872K) : gatpoly_nofill has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454872K) : gatpoly_opc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454872K) : gatpoly_iopc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454872K) : gatpoly_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (465112K) : cont_drw has 2875711 polygons
