# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (423744K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (423744K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_metaln.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : table_name selected  metaln
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : deep mode is enabled for metaln table.
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : OffGrid enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : PreCheck DRC enabled: false
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : CONNECTIVITY_RULES enabled: false for table metaln
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : Read in polygons from layers.
2025-09-09 16:01:02 +0200: Memory Usage (454748K) : activ_drw has 74706 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454748K) : activ_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454748K) : activ_mask has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454748K) : activ_filler has 22161 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454748K) : activ_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454748K) : activ_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454748K) : activ_iopc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454748K) : activ_noqrc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454748K) : biwind_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454748K) : biwind_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454748K) : pemwind_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (455260K) : gatpoly_drw has 55824 polygons
2025-09-09 16:01:02 +0200: Memory Usage (455260K) : gatpoly_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (455260K) : gatpoly_filler has 22161 polygons
2025-09-09 16:01:02 +0200: Memory Usage (455260K) : gatpoly_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (455260K) : gatpoly_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (455260K) : gatpoly_iopc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (455260K) : gatpoly_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465756K) : cont_drw has 2875711 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465756K) : cont_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465756K) : nsd_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465756K) : nsd_block has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465756K) : metal1_drw has 60576 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465756K) : metal1_pin has 37170 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465756K) : metal1_mask has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465756K) : metal1_filler has 30278 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465756K) : metal1_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465756K) : metal1_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : metal1_text has 37170 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : metal1_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : metal1_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : metal1_res has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : metal1_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : metal1_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : passiv_drw has 40 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : passiv_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : passiv_sbump has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : passiv_pillar has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : passiv_pdl has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : metal2_drw has 2674 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : metal2_pin has 474 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : metal2_mask has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : metal2_filler has 49310 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : metal2_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : metal2_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : metal2_text has 470 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : metal2_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : metal2_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : metal2_res has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : metal2_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : metal2_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : baspoly_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : baspoly_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : psd_drw has 37228 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : nldb_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : digibnd_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : via1_drw has 66018 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : backmetal1_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : backmetal1_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : backmetal1_mask has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : backmetal1_filler has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : backmetal1_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : backmetal1_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : backmetal1_text has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : backmetal1_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : backmetal1_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : backmetal1_res has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (466012K) : backmetal1_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : backmetal1_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : backpassiv_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : res_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : sram_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : trans_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : ind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : ind_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : ind_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : salblock_drw has 14 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : via2_drw has 177369 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : metal3_drw has 1556 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : metal3_pin has 304 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : metal3_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : metal3_filler has 24190 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : metal3_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : metal3_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : metal3_text has 308 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : metal3_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : metal3_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : metal3_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : metal3_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : metal3_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : nwell_drw has 18838 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : nwell_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : nbulay_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : nbulay_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : nbulay_block has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : emwind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : emwind_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : deepco_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : deepco_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : mim_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : edgeseal_drw has 24 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : edgeseal_bound has 1 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : substrate_drw has 502 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466012K) : substrate_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : dfpad_drw has 28 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : dfpad_pillar has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : dfpad_sbump has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : thickgateox_drw has 66 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : pldb_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : pwell_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : pwell_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : pwell_block has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : ic_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : via3_drw has 163762 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : metal4_drw has 1201 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : metal4_pin has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : metal4_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : metal4_filler has 23729 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : metal4_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : metal4_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : metal4_text has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466524K) : metal4_opc has 0 polygons
