# Logfile created on 2025-09-09 16:01:10 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:10 +0200: Memory Usage (423436K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:10 +0200: Memory Usage (423436K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : Loading database to memory is complete.
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_metalnfiller.lyrdb
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : Evaluate switches.
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : table_name selected  metalnfiller
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : Klayout will use 32 thread(s)
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : deep mode is enabled for metalnfiller table.
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : FEOL enabled: true
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : BEOL enabled: true
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : OffGrid enabled: true
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : PreCheck DRC enabled: false
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : CONNECTIVITY_RULES enabled: false for table metalnfiller
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : Read in polygons from layers.
2025-09-09 16:01:10 +0200: Memory Usage (454644K) : activ_drw has 74706 polygons
2025-09-09 16:01:10 +0200: Memory Usage (454644K) : activ_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (454644K) : activ_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (454644K) : activ_filler has 22161 polygons
2025-09-09 16:01:10 +0200: Memory Usage (454644K) : activ_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (454644K) : activ_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (454644K) : activ_iopc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (454644K) : activ_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (454644K) : biwind_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (454644K) : biwind_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (454644K) : pemwind_drw has 0 polygons
