# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (423572K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (423572K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_nwell.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : table_name selected  nwell
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : deep mode is enabled for nwell table.
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : OffGrid enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : PreCheck DRC enabled: false
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : CONNECTIVITY_RULES enabled: true for table nwell
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : Read in polygons from layers.
2025-09-09 16:01:02 +0200: Memory Usage (454700K) : activ_drw has 74706 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454700K) : activ_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454700K) : activ_mask has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454700K) : activ_filler has 22161 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454700K) : activ_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454700K) : activ_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454700K) : activ_iopc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454700K) : activ_noqrc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454700K) : biwind_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454700K) : biwind_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454700K) : pemwind_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (455212K) : gatpoly_drw has 55824 polygons
2025-09-09 16:01:02 +0200: Memory Usage (455212K) : gatpoly_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (455212K) : gatpoly_filler has 22161 polygons
2025-09-09 16:01:02 +0200: Memory Usage (455212K) : gatpoly_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (455212K) : gatpoly_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (455212K) : gatpoly_iopc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (455212K) : gatpoly_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465452K) : cont_drw has 2875711 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465452K) : cont_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465452K) : nsd_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465452K) : nsd_block has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465452K) : metal1_drw has 60576 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465452K) : metal1_pin has 37170 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465452K) : metal1_mask has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465452K) : metal1_filler has 30278 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465452K) : metal1_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465452K) : metal1_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : metal1_text has 37170 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : metal1_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : metal1_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : metal1_res has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : metal1_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : metal1_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : passiv_drw has 40 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : passiv_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : passiv_sbump has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : passiv_pillar has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : passiv_pdl has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : metal2_drw has 2674 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : metal2_pin has 474 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : metal2_mask has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : metal2_filler has 49310 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : metal2_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : metal2_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : metal2_text has 470 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : metal2_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : metal2_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : metal2_res has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : metal2_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : metal2_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : baspoly_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : baspoly_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : psd_drw has 37228 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : nldb_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : digibnd_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : via1_drw has 66018 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : backmetal1_drw has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : backmetal1_pin has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : backmetal1_mask has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : backmetal1_filler has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : backmetal1_nofill has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : backmetal1_slit has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : backmetal1_text has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : backmetal1_opc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : backmetal1_noqrc has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : backmetal1_res has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : backmetal1_iprobe has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : backmetal1_diffprb has 0 polygons
2025-09-09 16:01:03 +0200: Memory Usage (465708K) : backpassiv_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : res_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : sram_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : trans_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : ind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : ind_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : ind_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : salblock_drw has 14 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : via2_drw has 177369 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : metal3_drw has 1556 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : metal3_pin has 304 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : metal3_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : metal3_filler has 24190 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : metal3_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : metal3_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : metal3_text has 308 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : metal3_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : metal3_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : metal3_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : metal3_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : metal3_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : nwell_drw has 18838 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : nwell_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : nbulay_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : nbulay_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : nbulay_block has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : emwind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : emwind_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : deepco_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : deepco_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : mim_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : edgeseal_drw has 24 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : edgeseal_bound has 1 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : substrate_drw has 502 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : substrate_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : dfpad_drw has 28 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : dfpad_pillar has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465708K) : dfpad_sbump has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466220K) : thickgateox_drw has 66 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466220K) : pldb_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466220K) : pwell_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466220K) : pwell_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466220K) : pwell_block has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466220K) : ic_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : via3_drw has 163762 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : metal4_drw has 1201 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : metal4_pin has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : metal4_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : metal4_filler has 23729 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : metal4_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : metal4_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : metal4_text has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : metal4_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : metal4_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : metal4_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : metal4_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : metal4_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : heattrans_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : heatres_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : pempoly_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : fbe_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : empoly_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : ldmos_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : pbiwind_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : digisub_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : nodrc_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : text_drw has 428 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : via4_drw has 168380 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : metal5_drw has 1200 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : metal5_pin has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : metal5_mask has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : metal5_filler has 23640 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : metal5_nofill has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : metal5_slit has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : metal5_text has 280 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : metal5_opc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : metal5_noqrc has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : metal5_res has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : metal5_iprobe has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : metal5_diffprb has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : radhard_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : memcap_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : varicap_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : flash_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : intbondvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : intbondmet_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466732K) : devbondvia_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466988K) : devbondmet_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466988K) : devtrench_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466988K) : redist_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466988K) : graphbot_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (466988K) : graphtop_drw has 0 polygons
