# Logfile created on 2025-09-09 16:01:01 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:01 +0200: Memory Usage (420676K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:01 +0200: Memory Usage (420676K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_pad.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : table_name selected  pad
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : deep mode is enabled for pad table.
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : OffGrid enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : PreCheck DRC enabled: false
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : CONNECTIVITY_RULES enabled: false for table pad
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : Read in polygons from layers.
2025-09-09 16:01:02 +0200: Memory Usage (451912K) : activ_drw has 74706 polygons
2025-09-09 16:01:02 +0200: Memory Usage (451912K) : activ_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (451912K) : activ_mask has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (451912K) : activ_filler has 22161 polygons
2025-09-09 16:01:02 +0200: Memory Usage (451912K) : activ_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (451912K) : activ_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (451912K) : activ_iopc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (451912K) : activ_noqrc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (451912K) : biwind_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (451912K) : biwind_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (451912K) : pemwind_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (452168K) : gatpoly_drw has 55824 polygons
2025-09-09 16:01:02 +0200: Memory Usage (452168K) : gatpoly_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (452424K) : gatpoly_filler has 22161 polygons
2025-09-09 16:01:02 +0200: Memory Usage (452424K) : gatpoly_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (452424K) : gatpoly_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (452424K) : gatpoly_iopc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (452424K) : gatpoly_noqrc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462664K) : cont_drw has 2875711 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462664K) : cont_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462664K) : nsd_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462664K) : nsd_block has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462664K) : metal1_drw has 60576 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462664K) : metal1_pin has 37170 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462664K) : metal1_mask has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462664K) : metal1_filler has 30278 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462664K) : metal1_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462664K) : metal1_slit has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : metal1_text has 37170 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : metal1_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : metal1_noqrc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : metal1_res has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : metal1_iprobe has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (462920K) : metal1_diffprb has 0 polygons
