# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (422180K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (422180K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_schottkydiode.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : table_name selected  schottkydiode
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : deep mode is enabled for schottkydiode table.
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : OffGrid enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : PreCheck DRC enabled: false
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : CONNECTIVITY_RULES enabled: false for table schottkydiode
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : Read in polygons from layers.
2025-09-09 16:01:02 +0200: Memory Usage (453356K) : activ_drw has 74706 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453356K) : activ_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453356K) : activ_mask has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453356K) : activ_filler has 22161 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453356K) : activ_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453356K) : activ_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453356K) : activ_iopc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453356K) : activ_noqrc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453356K) : biwind_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453356K) : biwind_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (453356K) : pemwind_drw has 0 polygons
