# Logfile created on 2025-09-09 16:01:01 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:01 +0200: Memory Usage (422984K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:01 +0200: Memory Usage (422984K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (450820K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (450820K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_thickgateox.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (450820K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (450820K) : table_name selected  thickgateox
2025-09-09 16:01:02 +0200: Memory Usage (450820K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (450820K) : deep mode is enabled for thickgateox table.
2025-09-09 16:01:02 +0200: Memory Usage (450820K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (450820K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (450820K) : OffGrid enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (450820K) : PreCheck DRC enabled: false
2025-09-09 16:01:02 +0200: Memory Usage (450820K) : CONNECTIVITY_RULES enabled: false for table thickgateox
2025-09-09 16:01:02 +0200: Memory Usage (450820K) : Read in polygons from layers.
2025-09-09 16:01:02 +0200: Memory Usage (454148K) : activ_drw has 74706 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454148K) : activ_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454148K) : activ_mask has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454148K) : activ_filler has 22161 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454148K) : activ_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454148K) : activ_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454148K) : activ_iopc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454148K) : activ_noqrc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454148K) : biwind_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454148K) : biwind_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454148K) : pemwind_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454660K) : gatpoly_drw has 55824 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454660K) : gatpoly_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454660K) : gatpoly_filler has 22161 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454660K) : gatpoly_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454660K) : gatpoly_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454660K) : gatpoly_iopc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (454660K) : gatpoly_noqrc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464900K) : cont_drw has 2875711 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464900K) : cont_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464900K) : nsd_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464900K) : nsd_block has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464900K) : metal1_drw has 60576 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464900K) : metal1_pin has 37170 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464900K) : metal1_mask has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464900K) : metal1_filler has 30278 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464900K) : metal1_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (464900K) : metal1_slit has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : metal1_text has 37170 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : metal1_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : metal1_noqrc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : metal1_res has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : metal1_iprobe has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : metal1_diffprb has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : passiv_drw has 40 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : passiv_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : passiv_sbump has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : passiv_pillar has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : passiv_pdl has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : metal2_drw has 2674 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : metal2_pin has 474 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : metal2_mask has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : metal2_filler has 49310 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : metal2_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : metal2_slit has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : metal2_text has 470 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : metal2_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : metal2_noqrc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : metal2_res has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : metal2_iprobe has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : metal2_diffprb has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : baspoly_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : baspoly_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : psd_drw has 37228 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : nldb_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : digibnd_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : via1_drw has 66018 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : backmetal1_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : backmetal1_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : backmetal1_mask has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : backmetal1_filler has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : backmetal1_nofill has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : backmetal1_slit has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : backmetal1_text has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : backmetal1_opc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : backmetal1_noqrc has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : backmetal1_res has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : backmetal1_iprobe has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : backmetal1_diffprb has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : backpassiv_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : res_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : sram_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : trans_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : ind_drw has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : ind_pin has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : ind_text has 0 polygons
2025-09-09 16:01:02 +0200: Memory Usage (465156K) : salblock_drw has 14 polygons
2025-09-09 16:01:02 +0200: Memory Usage (466180K) : via2_drw has 177369 polygons
2025-09-09 16:01:02 +0200: Memory Usage (466180K) : metal3_drw has 1556 polygons
2025-09-09 16:01:02 +0200: Memory Usage (466180K) : metal3_pin has 304 polygons
2025-09-09 16:01:02 +0200: Memory Usage (466180K) : metal3_mask has 0 polygons
